id,realDonaldTrump,HillaryClinton
1150,0.999969,0.000031
1151,0.015631,0.984369
1152,0.000226,0.999774
1153,0.000030,0.999970
1154,0.999675,0.000325
1155,0.999998,0.000002
1156,0.832265,0.167735
1157,0.000066,0.999934
1158,0.999999,0.000001
1159,0.000003,0.999997
1160,0.999999,0.000001
1161,0.000691,0.999309
1162,0.000210,0.999790
1163,0.993066,0.006934
1164,0.991516,0.008484
1165,0.000712,0.999288
1166,0.999712,0.000288
1167,0.999976,0.000024
1168,0.374817,0.625183
1169,0.000382,0.999618
1170,0.999584,0.000416
1171,0.999941,0.000059
1172,0.999988,0.000012
1173,0.999953,0.000047
1174,0.999913,0.000087
1175,0.000566,0.999434
1176,0.980743,0.019257
1177,0.079925,0.920075
1178,0.002292,0.997708
1179,0.000686,0.999314
1180,0.000139,0.999861
1181,0.001243,0.998757
1182,0.999713,0.000287
1183,0.999968,0.000032
1184,0.000024,0.999976
1185,0.999789,0.000211
1186,0.999997,0.000003
1187,0.990250,0.009750
1188,0.999971,0.000029
1189,0.084721,0.915279
1190,0.000832,0.999168
1191,0.999988,0.000012
1192,0.000285,0.999715
1193,0.100512,0.899488
1194,0.000077,0.999923
1195,0.947143,0.052857
1196,1.000000,0.000000
1197,0.000125,0.999875
1198,0.007466,0.992534
1199,0.000039,0.999961
1200,0.000010,0.999990
1201,0.999997,0.000003
1202,0.000019,0.999981
1203,0.000018,0.999982
1204,0.000128,0.999872
1205,1.000000,0.000000
1206,1.000000,0.000000
1207,0.999985,0.000015
1208,1.000000,0.000000
1209,0.006862,0.993138
1210,0.999999,0.000001
1211,0.999998,0.000002
1212,0.000002,0.999998
1213,0.000597,0.999403
1214,0.000752,0.999248
1215,0.000064,0.999936
1216,0.873439,0.126561
1217,0.245104,0.754896
1218,0.999926,0.000074
1219,0.999967,0.000033
1220,0.999952,0.000048
1221,0.990620,0.009380
1222,0.000222,0.999778
1223,0.000040,0.999960
1224,0.000142,0.999858
1225,0.999956,0.000044
1226,0.999997,0.000003
1227,0.623313,0.376687
1228,0.006394,0.993606
1229,0.999087,0.000913
1230,0.999977,0.000023
1231,0.999879,0.000121
1232,0.623826,0.376174
1233,0.000127,0.999873
1234,0.999979,0.000021
1235,0.016004,0.983996
1236,0.001500,0.998500
1237,0.999879,0.000121
1238,0.000019,0.999981
1239,0.000109,0.999891
1240,0.000034,0.999966
1241,0.000735,0.999265
1242,0.000002,0.999998
1243,0.000000,1.000000
1244,0.000723,0.999277
1245,0.000101,0.999899
1246,0.162052,0.837948
1247,0.000050,0.999950
1248,0.013192,0.986808
1249,0.000209,0.999791
1250,0.003709,0.996291
1251,0.999911,0.000089
1252,0.999987,0.000013
1253,0.977026,0.022974
1254,0.038319,0.961681
1255,0.999963,0.000037
1256,0.999925,0.000075
1257,0.998794,0.001206
1258,0.999943,0.000057
1259,0.000143,0.999857
1260,0.853280,0.146720
1261,0.000464,0.999536
1262,0.042342,0.957658
1263,0.995721,0.004279
1264,0.006028,0.993972
1265,0.999960,0.000040
1266,0.999985,0.000015
1267,0.999952,0.000048
1268,0.999785,0.000215
1269,0.000871,0.999129
1270,0.999999,0.000001
1271,0.000040,0.999960
1272,0.000027,0.999973
1273,0.000070,0.999930
1274,0.000284,0.999716
1275,0.000059,0.999941
1276,0.000172,0.999828
1277,0.000014,0.999986
1278,0.000072,0.999928
1279,0.000051,0.999949
1280,0.000069,0.999931
1281,0.000010,0.999990
1282,0.999005,0.000995
1283,0.962669,0.037331
1284,0.000548,0.999452
1285,0.000099,0.999901
1286,0.999281,0.000719
1287,0.002174,0.997826
1288,0.999902,0.000098
1289,0.999998,0.000002
1290,0.844696,0.155304
1291,0.311766,0.688234
1292,0.831533,0.168467
1293,0.002350,0.997650
1294,0.015464,0.984536
1295,0.971772,0.028228
1296,0.003574,0.996426
1297,0.999999,0.000001
1298,0.999997,0.000003
1299,0.998599,0.001401
1300,0.000072,0.999928
1301,0.999068,0.000931
1302,0.999993,0.000007
1303,0.062486,0.937514
1304,1.000000,0.000000
1305,0.000280,0.999720
1306,0.036053,0.963947
1307,0.999983,0.000017
1308,0.981373,0.018627
1309,0.998663,0.001337
1310,0.000142,0.999858
1311,0.999901,0.000099
1312,0.999900,0.000100
1313,0.000132,0.999868
1314,0.000003,0.999997
1315,0.957819,0.042181
1316,0.999906,0.000094
1317,0.999918,0.000082
1318,0.999941,0.000059
1319,1.000000,0.000000
1320,0.999998,0.000002
1321,1.000000,0.000000
1322,0.999993,0.000007
1323,0.999495,0.000505
1324,0.999991,0.000009
1325,0.999829,0.000171
1326,0.999901,0.000099
1327,0.999998,0.000002
1328,0.999970,0.000029
1329,0.999059,0.000941
1330,0.996270,0.003730
1331,0.345639,0.654361
1332,0.999996,0.000004
1333,0.999862,0.000138
1334,0.837087,0.162913
1335,0.999999,0.000001
1336,0.869906,0.130094
1337,0.999998,0.000002
1338,0.999919,0.000081
1339,0.988437,0.011563
1340,0.999770,0.000230
1341,0.998084,0.001916
1342,0.995246,0.004754
1343,0.995433,0.004567
1344,0.999996,0.000004
1345,0.999292,0.000708
1346,1.000000,0.000000
1347,0.999999,0.000001
1348,0.999004,0.000996
1349,0.968866,0.031134
1350,0.995304,0.004696
1351,0.999985,0.000015
1352,0.998668,0.001332
1353,0.959173,0.040827
1354,0.999998,0.000002
1355,0.999985,0.000015
1356,0.999913,0.000087
1357,0.999929,0.000071
1358,0.023756,0.976244
1359,0.999985,0.000015
1360,0.579335,0.420665
1361,0.999996,0.000004
1362,0.013820,0.986180
1363,0.999783,0.000217
1364,0.999993,0.000007
1365,0.928435,0.071565
1366,0.999780,0.000220
1367,0.999984,0.000016
1368,0.999993,0.000007
1369,0.997388,0.002612
1370,0.999688,0.000312
1371,0.998451,0.001549
1372,0.995751,0.004249
1373,0.977989,0.022011
1374,0.999991,0.000009
1375,0.995273,0.004727
1376,0.999357,0.000643
1377,0.999801,0.000199
1378,1.000000,0.000000
1379,0.999173,0.000827
1380,0.994316,0.005684
1381,0.999873,0.000127
1382,0.979733,0.020267
1383,1.000000,0.000000
1384,0.999882,0.000118
1385,0.999983,0.000017
1386,0.997371,0.002629
1387,0.166536,0.833464
1388,0.138393,0.861607
1389,0.999999,0.000001
1390,0.999042,0.000958
1391,0.999847,0.000153
1392,0.999431,0.000569
1393,0.473498,0.526502
1394,1.000000,0.000000
1395,0.999947,0.000053
1396,0.999791,0.000209
1397,0.998760,0.001240
1398,0.999998,0.000002
1399,0.996545,0.003455
1400,0.999993,0.000007
1401,0.999989,0.000011
1402,0.999984,0.000016
1403,0.999990,0.000010
1404,0.998892,0.001108
1405,0.996416,0.003584
1406,0.999980,0.000020
1407,0.999948,0.000052
1408,0.999997,0.000003
1409,0.999993,0.000007
1410,0.999606,0.000394
1411,0.999900,0.000100
1412,0.999966,0.000034
1413,0.999997,0.000003
1414,0.999671,0.000329
1415,0.999995,0.000005
1416,0.021518,0.978482
1417,0.581129,0.418871
1418,0.888240,0.111760
1419,0.997864,0.002136
1420,0.729158,0.270842
1421,0.998781,0.001219
1422,0.995021,0.004979
1423,0.999999,0.000001
1424,0.993430,0.006570
1425,0.999998,0.000002
1426,0.999889,0.000111
1427,0.999929,0.000071
1428,0.999918,0.000082
1429,0.180207,0.819793
1430,0.994544,0.005456
1431,0.999923,0.000077
1432,0.991303,0.008697
1433,0.999998,0.000002
1434,0.999998,0.000002
1435,0.999858,0.000142
1436,0.999591,0.000409
1437,0.990998,0.009002
1438,0.999994,0.000006
1439,0.999976,0.000024
1440,0.999997,0.000003
1441,0.999959,0.000041
1442,0.999992,0.000008
1443,0.998289,0.001711
1444,0.999996,0.000004
1445,0.999650,0.000350
1446,0.999977,0.000023
1447,0.997275,0.002725
1448,0.999914,0.000086
1449,0.999966,0.000034
1450,0.999998,0.000002
1451,1.000000,0.000000
1452,0.999985,0.000015
1453,0.999999,0.000001
1454,0.017528,0.982472
1455,0.999990,0.000010
1456,0.999969,0.000031
1457,0.999999,0.000001
1458,0.932705,0.067295
1459,0.999999,0.000001
1460,0.999951,0.000049
1461,0.999938,0.000062
1462,1.000000,0.000000
1463,0.999652,0.000348
1464,0.999974,0.000026
1465,1.000000,0.000000
1466,1.000000,0.000000
1467,0.999997,0.000003
1468,0.999893,0.000107
1469,0.996109,0.003891
1470,0.999961,0.000039
1471,0.999998,0.000002
1472,0.999988,0.000012
1473,0.999866,0.000134
1474,0.999229,0.000771
1475,0.988379,0.011621
1476,0.999978,0.000022
1477,0.904262,0.095738
1478,0.999999,0.000001
1479,0.999999,0.000001
1480,0.999997,0.000003
1481,0.999997,0.000003
1482,0.032202,0.967798
1483,0.999914,0.000086
1484,0.999854,0.000146
1485,0.999996,0.000004
1486,0.999986,0.000014
1487,0.999999,0.000001
1488,0.999998,0.000002
1489,0.770216,0.229784
1490,0.999998,0.000002
1491,0.999587,0.000413
1492,0.996373,0.003627
1493,0.999861,0.000139
1494,0.999022,0.000978
1495,0.999986,0.000014
1496,0.999955,0.000045
1497,0.992071,0.007929
1498,0.999986,0.000014
1499,0.999905,0.000095
1500,0.999987,0.000013
1501,1.000000,0.000000
1502,0.999997,0.000003
1503,0.999947,0.000053
1504,0.999997,0.000003
1505,0.999485,0.000515
1506,0.999990,0.000010
1507,0.999981,0.000019
1508,0.999884,0.000116
1509,0.999997,0.000003
1510,0.032097,0.967903
1511,0.999915,0.000085
1512,0.998149,0.001851
1513,0.999996,0.000004
1514,0.995908,0.004092
1515,0.974606,0.025394
1516,0.999895,0.000105
1517,0.434840,0.565160
1518,0.990517,0.009483
1519,0.996274,0.003726
1520,0.998593,0.001407
1521,0.999998,0.000002
1522,0.999999,0.000001
1523,0.999981,0.000019
1524,0.215554,0.784446
1525,0.999999,0.000001
1526,0.999999,0.000001
1527,0.004727,0.995273
1528,0.001250,0.998750
1529,0.959705,0.040295
1530,0.999990,0.000010
1531,0.999999,0.000001
1532,0.999679,0.000321
1533,1.000000,0.000000
1534,0.999869,0.000132
1535,0.999181,0.000819
1536,0.990957,0.009043
1537,0.999987,0.000013
1538,0.998582,0.001418
1539,0.898521,0.101479
1540,0.999996,0.000004
1541,0.970388,0.029612
1542,0.999997,0.000003
1543,0.999948,0.000052
1544,0.999996,0.000004
1545,0.998854,0.001146
1546,0.337618,0.662382
1547,0.999997,0.000003
1548,0.999913,0.000087
1549,0.999900,0.000100
1550,0.999985,0.000015
1551,1.000000,0.000000
1552,0.999566,0.000434
1553,0.999997,0.000003
1554,0.998601,0.001399
1555,0.327884,0.672116
1556,0.998967,0.001033
1557,0.999999,0.000001
1558,0.999995,0.000005
1559,0.999955,0.000045
1560,0.999589,0.000411
1561,0.999997,0.000003
1562,0.995273,0.004727
1563,0.999616,0.000384
1564,0.961943,0.038057
1565,0.999952,0.000048
1566,0.998785,0.001215
1567,0.988938,0.011062
1568,0.941003,0.058997
1569,0.999953,0.000047
1570,0.993363,0.006637
1571,0.999932,0.000068
1572,0.579188,0.420812
1573,0.628205,0.371795
1574,0.901514,0.098486
1575,0.999998,0.000002
1576,0.993825,0.006175
1577,0.932402,0.067598
1578,0.999956,0.000044
1579,0.999451,0.000549
1580,0.803309,0.196691
1581,0.999515,0.000485
1582,0.226644,0.773356
1583,0.999185,0.000815
1584,0.999960,0.000040
1585,0.993511,0.006489
1586,0.999514,0.000486
1587,0.965520,0.034480
1588,0.999987,0.000013
1589,0.999992,0.000008
1590,0.999974,0.000026
1591,0.998738,0.001262
1592,0.092914,0.907086
1593,0.998063,0.001937
1594,0.999930,0.000070
1595,0.999920,0.000080
1596,0.998321,0.001679
1597,0.999647,0.000353
1598,0.003794,0.996206
1599,0.995404,0.004596
1600,0.999656,0.000344
1601,0.986006,0.013994
1602,0.999992,0.000008
1603,0.984715,0.015285
1604,0.999955,0.000045
1605,0.014051,0.985949
1606,0.992292,0.007708
1607,0.942285,0.057715
1608,1.000000,0.000000
1609,0.096735,0.903265
1610,0.999991,0.000009
1611,0.999997,0.000003
1612,0.999999,0.000001
1613,0.999999,0.000001
1614,0.323300,0.676700
1615,0.228963,0.771037
1616,0.994419,0.005581
1617,0.999994,0.000006
1618,0.999824,0.000176
1619,0.044271,0.955729
1620,0.063883,0.936117
1621,1.000000,0.000000
1622,0.020510,0.979490
1623,0.999974,0.000026
1624,0.979410,0.020590
1625,0.968523,0.031477
1626,0.999458,0.000542
1627,0.999289,0.000711
1628,0.999989,0.000011
1629,0.999989,0.000011
1630,0.005259,0.994741
1631,0.999959,0.000041
1632,0.999723,0.000277
1633,0.226517,0.773483
1634,0.999879,0.000121
1635,0.999996,0.000004
1636,0.121884,0.878116
1637,0.999976,0.000024
1638,0.999973,0.000027
1639,0.999942,0.000058
1640,0.999960,0.000040
1641,0.999998,0.000002
1642,0.422162,0.577838
1643,0.759738,0.240262
1644,0.999993,0.000007
1645,0.994012,0.005988
1646,0.999929,0.000071
1647,0.999564,0.000436
1648,0.999998,0.000002
1649,0.993342,0.006658
1650,0.999867,0.000133
1651,0.998044,0.001956
1652,0.992602,0.007398
1653,0.999999,0.000001
1654,0.999962,0.000038
1655,0.951294,0.048706
1656,0.999981,0.000019
1657,0.999933,0.000067
1658,0.995348,0.004652
1659,0.931288,0.068712
1660,0.999853,0.000147
1661,0.999999,0.000001
1662,0.998336,0.001664
1663,0.999626,0.000374
1664,0.999896,0.000104
1665,0.825401,0.174599
1666,0.997525,0.002475
1667,0.994511,0.005489
1668,0.777970,0.222029
1669,0.999186,0.000814
1670,0.999740,0.000260
1671,0.999998,0.000002
1672,0.999964,0.000036
1673,0.999994,0.000006
1674,0.999938,0.000062
1675,0.936929,0.063071
1676,0.413243,0.586757
1677,0.965522,0.034478
1678,0.999398,0.000602
1679,0.963073,0.036927
1680,0.999988,0.000012
1681,0.999994,0.000006
1682,1.000000,0.000000
1683,1.000000,0.000000
1684,0.887730,0.112270
1685,0.999952,0.000048
1686,0.965865,0.034135
1687,0.078820,0.921180
1688,0.999972,0.000028
1689,0.006151,0.993849
1690,0.999993,0.000007
1691,0.999981,0.000019
1692,1.000000,0.000000
1693,0.111918,0.888082
1694,0.999767,0.000233
1695,0.994734,0.005266
1696,0.999061,0.000939
1697,0.999973,0.000027
1698,0.999943,0.000057
1699,0.999627,0.000373
1700,0.999087,0.000913
